Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
10FOLDTRLS,1000,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,1516.36328,-23348.11988695225,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,764.7107239999999,-22599.39258553347,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,757.09916,-25621.128886238774,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,1661.259668,-40377.37696191414,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,771.464586,-68271.32321955886,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,748.2262440000001,-38455.406464868145,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,1499.796092,-35051.717534558564,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,722.3765020000001,-30537.058880814937,0.0,false
10FOLDTRLS,1000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,757.775982,-42191.384504238944,0.0,false
10FOLDTRLS,1000,0,BASE_SLP,true,false,false,MAX_IT,500,1521.2096820000002,-41946.175987469054,0.0,true
10FOLDTRLS,1000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,780.035253,-41871.74729013014,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,799.1935249999999,-25866.78696907935,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,1541.237497,-40377.37696191414,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,777.111379,-68271.32321955886,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,765.252029,-38455.406464868145,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,1664.445527,-35051.717534558564,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,720.402382,-30537.058880814937,0.0,false
10FOLDTRLS,1000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,749.902263,-42191.384504238944,0.0,false
3PK,30,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,295.97083200000003,11190.62657778119,0.0,false
3PK,30,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,32.603232000000006,11190.62682904336,0.0,false
3PK,30,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,45.664985,11202.555555836725,0.0,false
3PK,30,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,285.863511,10835.279768315699,0.0,false
3PK,30,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,51.759129,10835.319852523156,0.0,false
3PK,30,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,31.886651,10966.856835050683,0.0,false
3PK,30,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,298.65674199999995,11367.38814753985,0.0,false
3PK,30,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,33.128126,11367.38815305078,0.0,false
3PK,30,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,47.553362,11395.005293654629,0.0,false
3PK,30,0,BASE_SLP,true,false,false,MAX_IT,500,285.180783,10766.843359422834,0.0,true
