Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
10FOLDTRLS,1000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,2877.355806,-77665.3259640077,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,2449.200597,-71708.00685983857,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,MAX_IT,500,2391.781232,-71708.00685983857,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,MAX_IT,500,2818.338672,-53671.45932699968,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,2346.760595,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,MAX_IT,500,2351.659056,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,MAX_IT,500,3468.128289,-871680.5476659893,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,MAX_IT,500,2969.448066,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,MAX_IT,500,2711.864389,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,2731.372203,-77665.3259640077,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,2377.883582,-71708.00685983857,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,MAX_IT,500,2367.932824,-71708.00685983857,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,MAX_IT,500,2709.8230710000003,-53671.45932699968,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,2314.807175,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,MAX_IT,500,2305.0244310000003,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,MAX_IT,500,3395.516517,-871680.5476659893,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,MAX_IT,500,2792.254306,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,MAX_IT,500,2696.311443,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,BASE_2P,true,1,false,false,false,MAX_IT,500,2632.404836,-64842.64886469269,0.0,true
10FOLDTRLS,1000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,2300.876782,-60534.59160390694,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,2297.476912,-60534.59160390694,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,MAX_IT,500,2733.634716,-53671.45932699968,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,2325.65058,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,MAX_IT,500,2312.242276,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,MAX_IT,500,3495.326692,-871680.5476659893,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,MAX_IT,500,2704.029775,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,MAX_IT,500,2695.44707,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,2612.846378,-64842.64886469269,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,2300.8741449999998,-60534.59160390694,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,2313.836254,-60534.59160390694,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,MAX_IT,500,2743.568886,-53671.45932699968,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,2442.242565,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,MAX_IT,500,2328.820858,-25558.23252088394,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,MAX_IT,500,3302.378954,-871680.5476659893,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,MAX_IT,500,2700.5120800000004,-140041.07435050947,0.0,false
10FOLDTRLS,1000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,MAX_IT,500,2695.619395,-140041.07435050947,0.0,false
3PK,30,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,149.221726,11084.298772860617,0.0,false
3PK,30,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,71.268468,11084.298691854345,0.0,false
3PK,30,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,MAX_IT,500,81.998664,11084.298691854345,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,MAX_IT,500,103.371483,10596.356580021755,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,60.388321000000005,11076.990049785069,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,MAX_IT,500,55.436516999999995,11076.990049785069,0.0,false
